Part Number,Price,Carton Quantity,Carton Price,Debug Info
23309CD013625285,28.38,12,340.56,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '25', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD013625285'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '36.25x28.5x1', 'overridePriceRowFound': 'None', 'faceValue': 1033.125, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 20.74, '1_Double': 28.38, '1_Triple': 36.9, '2_Update': 27.27, '2_Double': 30.68, '2_Triple': 39.88, '4_Update': 46.35, '4_Double': 52.15, '4_Triple': 67.8}, 'priceColumnKey': '1_Double', 'listPrice': 28.38}}"
23309C011314125,11.96,12,143.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C011314125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '13x14.125x1', 'overridePriceRowFound': 'None', 'faceValue': 183.625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 11.96, '1_Double': 16.43, '1_Triple': 21.35, '2_Update': 13.15, '2_Double': 18.66, '2_Triple': 24.26, '4_Update': 22.36, '4_Double': 31.72, '4_Triple': 41.23}, 'priceColumnKey': '1_Update', 'listPrice': 11.96}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309CD01105175,19.71,12,236.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD01105175'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '10x51.75x1', 'overridePriceRowFound': 'None', 'faceValue': 517.5, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Double', 'listPrice': 19.71}}"
23309CD012812528625,23.65,12,283.8,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '125', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD012812528625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '28.125x28.625x1', 'overridePriceRowFound': 'None', 'faceValue': 805.078125, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 18.03, '1_Double': 23.65, '1_Triple': 30.75, '2_Update': 23.71, '2_Double': 25.57, '2_Triple': 33.24, '4_Update': 40.31, '4_Double': 43.46, '4_Triple': 56.5}, 'priceColumnKey': '1_Double', 'listPrice': 23.65}}"
23309CD013287513625,19.71,12,236.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '875', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD013287513625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '32.875x13.625x1', 'overridePriceRowFound': 'None', 'faceValue': 447.921875, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Double', 'listPrice': 19.71}}"
23309C01153752475,16.43,12,197.16,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '375', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C01153752475'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.375x24.75x1', 'overridePriceRowFound': 'None', 'faceValue': 380.53125, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Update', 'listPrice': 16.43}}"
23309C011625205,16.43,12,197.16,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '25', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C011625205'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '16.25x20.5x1', 'overridePriceRowFound': 'None', 'faceValue': 333.125, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Update', 'listPrice': 16.43}}"
23309CD01232539875,28.38,12,340.56,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '25', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD01232539875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '23.25x39.875x1', 'overridePriceRowFound': 'None', 'faceValue': 927.09375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 20.74, '1_Double': 28.38, '1_Triple': 36.9, '2_Update': 27.27, '2_Double': 30.68, '2_Triple': 39.88, '4_Update': 46.35, '4_Double': 52.15, '4_Triple': 67.8}, 'priceColumnKey': '1_Double', 'listPrice': 28.38}}"
23309CD012537510,16.43,12,197.16,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '375', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD012537510'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '25.375x10x1', 'overridePriceRowFound': 'None', 'faceValue': 253.75, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 11.96, '1_Double': 16.43, '1_Triple': 21.35, '2_Update': 13.15, '2_Double': 18.66, '2_Triple': 24.26, '4_Update': 22.36, '4_Double': 31.72, '4_Triple': 41.23}, 'priceColumnKey': '1_Double', 'listPrice': 16.43}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '0', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309C0113751775,11.96,12,143.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C0113751775'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '13.75x17.75x1', 'overridePriceRowFound': 'None', 'faceValue': 244.0625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 11.96, '1_Double': 16.43, '1_Triple': 21.35, '2_Update': 13.15, '2_Double': 18.66, '2_Triple': 24.26, '4_Update': 22.36, '4_Double': 31.72, '4_Triple': 41.23}, 'priceColumnKey': '1_Update', 'listPrice': 11.96}}"
23309CD01097544375,19.71,12,236.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD01097544375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '9.75x44.375x1', 'overridePriceRowFound': 'None', 'faceValue': 432.65625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '1_Double', 'listPrice': 19.71}}"
23309C01068752625,11.96,12,143.52,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '875', 'fractionalLengthCode': '25', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C01068752625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '6.875x26.25x1', 'overridePriceRowFound': 'None', 'faceValue': 180.46875, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 11.96, '1_Double': 16.43, '1_Triple': 21.35, '2_Update': 13.15, '2_Double': 18.66, '2_Triple': 24.26, '4_Update': 22.36, '4_Double': 31.72, '4_Triple': 41.23}, 'priceColumnKey': '1_Update', 'listPrice': 11.96}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309CD022614625,21.3,12,255.6,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '625', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD022614625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26x14.625x2', 'overridePriceRowFound': 'None', 'faceValue': 380.25, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Double', 'listPrice': 21.3}}"
23309C0211521125,13.15,12,157.8,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '125', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C0211521125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '11.5x21.125x2', 'overridePriceRowFound': 'None', 'faceValue': 242.9375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 11.96, '1_Double': 16.43, '1_Triple': 21.35, '2_Update': 13.15, '2_Double': 18.66, '2_Triple': 24.26, '4_Update': 22.36, '4_Double': 31.72, '4_Triple': 41.23}, 'priceColumnKey': '2_Update', 'listPrice': 13.15}}"
23309C02155285,19.76,12,237.12,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C02155285'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.5x28.5x2', 'overridePriceRowFound': 'None', 'faceValue': 441.75, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Update', 'listPrice': 19.76}}"
23309CD02201254525,30.68,12,368.16,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '125', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD02201254525'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '20.125x45.25x2', 'overridePriceRowFound': 'None', 'faceValue': 910.65625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 20.74, '1_Double': 28.38, '1_Triple': 36.9, '2_Update': 27.27, '2_Double': 30.68, '2_Triple': 39.88, '4_Update': 46.35, '4_Double': 52.15, '4_Triple': 67.8}, 'priceColumnKey': '2_Double', 'listPrice': 30.68}}"
23309CT021968125,47.86,12,574.32,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23309CT021968125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '19x68.125x2', 'overridePriceRowFound': 'None', 'faceValue': 1294.375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 23.85, '1_Double': 34.06, '1_Triple': 44.28, '2_Update': 31.36, '2_Double': 36.81, '2_Triple': 47.86, '4_Update': 53.3, '4_Double': 62.59, '4_Triple': 81.36}, 'priceColumnKey': '2_Triple', 'listPrice': 47.86}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309C0215525875,19.76,12,237.12,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C0215525875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '15.5x25.875x2', 'overridePriceRowFound': 'None', 'faceValue': 401.0625, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Update', 'listPrice': 19.76}}"
23309CD022062550375,30.68,12,368.16,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '625', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD022062550375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '20.625x50.375x2', 'overridePriceRowFound': 'None', 'faceValue': 1038.984375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 20.74, '1_Double': 28.38, '1_Triple': 36.9, '2_Update': 27.27, '2_Double': 30.68, '2_Triple': 39.88, '4_Update': 46.35, '4_Double': 52.15, '4_Triple': 67.8}, 'priceColumnKey': '2_Double', 'listPrice': 30.68}}"
23309C02197516625,19.76,12,237.12,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '23309C02197516625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'A', 'overrideLookupKey': '19.75x16.625x2', 'overridePriceRowFound': 'None', 'faceValue': 328.34375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Update', 'listPrice': 19.76}}"
23309CD020755125,21.3,12,255.6,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '25', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD020755125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '7.5x51.25x2', 'overridePriceRowFound': 'None', 'faceValue': 384.375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Double', 'listPrice': 21.3}}"
23309CT0218561375,39.88,12,478.56,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 3, 'isExactAndWhole': False, 'primaryCode': 'CT', 'assembledPartNumber': '23309CT0218561375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 3, 'secondaryCodeFor1InchLogic': 3, 'overrideTableUsed': 'A', 'overrideLookupKey': '18.5x61.375x2', 'overridePriceRowFound': 'None', 'faceValue': 1135.4375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 20.74, '1_Double': 28.38, '1_Triple': 36.9, '2_Update': 27.27, '2_Double': 30.68, '2_Triple': 39.88, '4_Update': 46.35, '4_Double': 52.15, '4_Triple': 67.8}, 'priceColumnKey': '2_Triple', 'listPrice': 39.88}}"
23309CD022375545,36.81,12,441.72,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '75', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD022375545'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '23.75x54.5x2', 'overridePriceRowFound': 'None', 'faceValue': 1294.375, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 1200, 'Max_Range': 1499, '1_Update': 23.85, '1_Double': 34.06, '1_Triple': 44.28, '2_Update': 31.36, '2_Double': 36.81, '2_Triple': 47.86, '4_Update': 53.3, '4_Double': 62.59, '4_Triple': 81.36}, 'priceColumnKey': '2_Double', 'listPrice': 36.81}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '5', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
23309CD02263752075,21.3,12,255.6,"{'partNumberGeneration': {'productCode': 23309, 'fractionalWidthCode': '375', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '23309CD02263752075'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'A', 'overrideLookupKey': '26.375x20.75x2', 'overridePriceRowFound': 'None', 'faceValue': 547.28125, 'tieredPriceRowFound': {'Product_Prefix': 23309, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 16.43, '1_Double': 19.71, '1_Triple': 25.62, '2_Update': 19.76, '2_Double': 21.3, '2_Triple': 27.7, '4_Update': 33.59, '4_Double': 36.22, '4_Triple': 47.08}, 'priceColumnKey': '2_Double', 'listPrice': 21.3}}"
