partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
05419H39D03AT,15.9,"113-121""",4,63.6,[],"{'totalHeight': 19.875, 'totalWidth': 39.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05419H39D03AT', 'standardCheck': {'dimensionKey': '19X39', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 786, 'customPriceLookup': {'priceCustomStandard': '5.1', 'PriceCustomAt': '5.30'}, 'finalPrice': 15.899999999999999, 'totalNominalWidth': 117, 'linkBtnPanels': 4, 'cartonQty': 4, 'cartonPrice': 63.6}"
05406C49D06AT,28.32,N/A,2,56.64,[],"{'totalHeight': 6.375, 'totalWidth': 49.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'D', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05406C49D06AT', 'standardCheck': {'dimensionKey': '6X49', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 316, 'customPriceLookup': {'priceCustomStandard': '4.54', 'PriceCustomAt': '4.72'}, 'finalPrice': 28.32, 'totalNominalWidth': 294, 'cartonQty': 2, 'cartonPrice': 56.64}"
05447D50C02AT,35.68,"97-103""",6,214.08,[],"{'totalHeight': 47.5, 'totalWidth': 50.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'C', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05447D50C02AT', 'standardCheck': {'dimensionKey': '47X50', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2393, 'customPriceLookup': {'priceCustomStandard': '17.15', 'PriceCustomAt': '17.84'}, 'finalPrice': 35.68, 'totalNominalWidth': 100, 'linkBtnPanels': 3, 'cartonQty': 6, 'cartonPrice': 214.08}"
0542919A08AT,54.96,"147-157""",1,54.96,[],"{'totalHeight': 29, 'totalWidth': 19.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'A', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '0542919A08AT', 'standardCheck': {'dimensionKey': '29X19', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 555, 'customPriceLookup': {'priceCustomStandard': '6.61', 'PriceCustomAt': '6.87'}, 'finalPrice': 54.96, 'totalNominalWidth': 152, 'linkBtnPanels': 5, 'cartonQty': 1, 'cartonPrice': 54.96}"
05415D1903AT,11.22,"55-59""",4,44.88,[],"{'totalHeight': 15.5, 'totalWidth': 19, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': '', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05415D1903AT', 'standardCheck': {'dimensionKey': '15X19', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 295, 'customPriceLookup': {'priceCustomStandard': '3.6', 'PriceCustomAt': '3.74'}, 'finalPrice': 11.22, 'totalNominalWidth': 57, 'linkBtnPanels': 2, 'cartonQty': 4, 'cartonPrice': 44.88}"
05419H63A10AT,59.1,N/A,1,59.1,[],"{'totalHeight': 19.875, 'totalWidth': 63.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05419H63A10AT', 'standardCheck': {'dimensionKey': '19X63', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1255, 'customPriceLookup': {'priceCustomStandard': '5.68', 'PriceCustomAt': '5.91'}, 'finalPrice': 59.1, 'totalNominalWidth': 630, 'cartonQty': 1, 'cartonPrice': 59.1}"
05415A64B03AT,16.86,"185-199""",4,67.44,[],"{'totalHeight': 15.125, 'totalWidth': 64.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'B', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05415A64B03AT', 'standardCheck': {'dimensionKey': '15X64', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 972, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 16.86, 'totalNominalWidth': 192, 'linkBtnPanels': 7, 'cartonQty': 4, 'cartonPrice': 67.44}"
05424B25H06AT,0.0,"145-155""",0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 24.25, 'totalWidth': 25.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05424B25H06AT', 'standardCheck': {'dimensionKey': '24X25', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 628, 'finalPrice': 0, 'totalNominalWidth': 150, 'linkBtnPanels': 5, 'cartonQty': 0, 'cartonPrice': 0}"
05413G51F02AT,10.34,"99-105""",6,62.04,[],"{'totalHeight': 13.75, 'totalWidth': 51.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'F', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05413G51F02AT', 'standardCheck': {'dimensionKey': '13X51', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 710, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 10.34, 'totalNominalWidth': 102, 'linkBtnPanels': 3, 'cartonQty': 6, 'cartonPrice': 62.04}"
05411F66A05AT,25.85,N/A,2,51.7,[],"{'totalHeight': 11.625, 'totalWidth': 66.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'linkSuffix': '05', 'exactFlag': ''}, 'partNumber': '05411F66A05AT', 'standardCheck': {'dimensionKey': '11X66', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 769, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 25.85, 'totalNominalWidth': 330, 'cartonQty': 2, 'cartonPrice': 51.7}"
05404C48F07AT,29.33,N/A,1,29.33,[],"{'totalHeight': 4.375, 'totalWidth': 48.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'linkSuffix': '07', 'exactFlag': ''}, 'partNumber': '05404C48F07AT', 'standardCheck': {'dimensionKey': '4X48', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 213, 'customPriceLookup': {'priceCustomStandard': '4.03', 'PriceCustomAt': '4.19'}, 'finalPrice': 29.330000000000002, 'totalNominalWidth': 336, 'cartonQty': 1, 'cartonPrice': 29.33}"
0544522B04AT,49.8,"85-91""",3,149.4,[],"{'totalHeight': 45, 'totalWidth': 22.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'linkSuffix': '04', 'exactFlag': ''}, 'partNumber': '0544522B04AT', 'standardCheck': {'dimensionKey': '45X22', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1002, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 49.8, 'totalNominalWidth': 88, 'linkBtnPanels': 3, 'cartonQty': 3, 'cartonPrice': 149.4}"
05434A06B02AT,11.56,"11-13""",6,69.36,[],"{'totalHeight': 34.125, 'totalWidth': 6.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'B', 'linkSuffix': '02', 'exactFlag': ''}, 'partNumber': '05434A06B02AT', 'standardCheck': {'dimensionKey': '34X6', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 214, 'customPriceLookup': {'priceCustomStandard': '5.56', 'PriceCustomAt': '5.78'}, 'finalPrice': 11.56, 'totalNominalWidth': 12, 'linkBtnPanels': 1, 'cartonQty': 6, 'cartonPrice': 69.36}"
05418B52F03AT,16.86,"150-162""",4,67.44,[],"{'totalHeight': 18.25, 'totalWidth': 52.625, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05418B52F03AT', 'standardCheck': {'dimensionKey': '18X52', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 961, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 16.86, 'totalNominalWidth': 156, 'linkBtnPanels': 6, 'cartonQty': 4, 'cartonPrice': 67.44}"
05404D18A06AT,21.96,"104-112""",2,43.92,[],"{'totalHeight': 4.5, 'totalWidth': 18.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'A', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05404D18A06AT', 'standardCheck': {'dimensionKey': '4X18', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 82, 'customPriceLookup': {'priceCustomStandard': '3.52', 'PriceCustomAt': '3.66'}, 'finalPrice': 21.96, 'totalNominalWidth': 108, 'linkBtnPanels': 4, 'cartonQty': 2, 'cartonPrice': 43.92}"
05430B33C03AT,25.53,"96-102""",4,102.12,[],"{'totalHeight': 30.25, 'totalWidth': 33.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05430B33C03AT', 'standardCheck': {'dimensionKey': '30X33', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1010, 'customPriceLookup': {'priceCustomStandard': '8.18', 'PriceCustomAt': '8.51'}, 'finalPrice': 25.53, 'totalNominalWidth': 99, 'linkBtnPanels': 3, 'cartonQty': 4, 'cartonPrice': 102.12}"
05448F20A03AT,37.35,"58-62""",4,149.4,[],"{'totalHeight': 48.625, 'totalWidth': 20.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '05448F20A03AT', 'standardCheck': {'dimensionKey': '48X20', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 979, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 37.349999999999994, 'totalNominalWidth': 60, 'linkBtnPanels': 2, 'cartonQty': 4, 'cartonPrice': 149.4}"
05417F55A08AT,44.96,N/A,1,44.96,[],"{'totalHeight': 17.625, 'totalWidth': 55.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'A', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05417F55A08AT', 'standardCheck': {'dimensionKey': '17X55', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 972, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 44.96, 'totalNominalWidth': 440, 'cartonQty': 1, 'cartonPrice': 44.96}"
0541163D07AT,36.19,N/A,1,36.19,[],"{'totalHeight': 11, 'totalWidth': 63.5, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'linkSuffix': '07', 'exactFlag': ''}, 'partNumber': '0541163D07AT', 'standardCheck': {'dimensionKey': '11X63', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 699, 'customPriceLookup': {'priceCustomStandard': '4.97', 'PriceCustomAt': '5.17'}, 'finalPrice': 36.19, 'totalNominalWidth': 441, 'cartonQty': 1, 'cartonPrice': 36.19}"
05418D21G07AT,27.93,"142-152""",1,27.93,[],"{'totalHeight': 18.5, 'totalWidth': 21.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'G', 'linkSuffix': '07', 'exactFlag': ''}, 'partNumber': '05418D21G07AT', 'standardCheck': {'dimensionKey': '18X21', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 403, 'customPriceLookup': {'priceCustomStandard': '3.84', 'PriceCustomAt': '3.99'}, 'finalPrice': 27.93, 'totalNominalWidth': 147, 'linkBtnPanels': 5, 'cartonQty': 1, 'cartonPrice': 27.93}"
05417H51B06AT,33.72,N/A,2,67.44,[],"{'totalHeight': 17.875, 'totalWidth': 51.25, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'linkSuffix': '06', 'exactFlag': ''}, 'partNumber': '05417H51B06AT', 'standardCheck': {'dimensionKey': '17X51', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 917, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 33.72, 'totalNominalWidth': 306, 'cartonQty': 2, 'cartonPrice': 67.44}"
0545155A03AT,61.56,"159-171""",4,246.24,[],"{'totalHeight': 51, 'totalWidth': 55.125, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'A', 'linkSuffix': '03', 'exactFlag': ''}, 'partNumber': '0545155A03AT', 'standardCheck': {'dimensionKey': '51X55', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 2812, 'customPriceLookup': {'priceCustomStandard': '19.73', 'PriceCustomAt': '20.52'}, 'finalPrice': 61.56, 'totalNominalWidth': 165, 'linkBtnPanels': 6, 'cartonQty': 4, 'cartonPrice': 246.24}"
05413B70C10AT,56.2,N/A,1,56.2,[],"{'totalHeight': 13.25, 'totalWidth': 70.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05413B70C10AT', 'standardCheck': {'dimensionKey': '13X70', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 933, 'customPriceLookup': {'priceCustomStandard': '5.4', 'PriceCustomAt': '5.62'}, 'finalPrice': 56.2, 'totalNominalWidth': 700, 'cartonQty': 1, 'cartonPrice': 56.2}"
05435F21C10AT,124.5,N/A,1,124.5,[],"{'totalHeight': 35.625, 'totalWidth': 21.375, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05435F21C10AT', 'standardCheck': {'dimensionKey': '35X21', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 762, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 124.5, 'totalNominalWidth': 210, 'cartonQty': 1, 'cartonPrice': 124.5}"
0540938H08AT,35.28,N/A,1,35.28,[],"{'totalHeight': 9, 'totalWidth': 38.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'H', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '0540938H08AT', 'standardCheck': {'dimensionKey': '9X38', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 350, 'customPriceLookup': {'priceCustomStandard': '4.24', 'PriceCustomAt': '4.41'}, 'finalPrice': 35.28, 'totalNominalWidth': 304, 'cartonQty': 1, 'cartonPrice': 35.28}"
05429D52G10AT,106.9,N/A,1,106.9,[],"{'totalHeight': 29.5, 'totalWidth': 52.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'G', 'linkSuffix': '10', 'exactFlag': ''}, 'partNumber': '05429D52G10AT', 'standardCheck': {'dimensionKey': '29X52', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1557, 'customPriceLookup': {'priceCustomStandard': '10.28', 'PriceCustomAt': '10.69'}, 'finalPrice': 106.89999999999999, 'totalNominalWidth': 520, 'cartonQty': 1, 'cartonPrice': 106.9}"
05442H04G07AT,0.0,"27-29""",0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 42.875, 'totalWidth': 4.75, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'G', 'linkSuffix': '07', 'exactFlag': ''}, 'partNumber': '05442H04G07AT', 'standardCheck': {'dimensionKey': '42X4', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 204, 'finalPrice': 0, 'totalNominalWidth': 28, 'linkBtnPanels': 1, 'cartonQty': 0, 'cartonPrice': 0}"
05439A29H08AT,99.6,N/A,1,99.6,[],"{'totalHeight': 39.125, 'totalWidth': 29.875, 'productPrefix': '054', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'H', 'linkSuffix': '08', 'exactFlag': ''}, 'partNumber': '05439A29H08AT', 'standardCheck': {'dimensionKey': '39X29', 'overrideValue': 'N/A'}, 'pricePath': 'B', 'faceValue': 1169, 'customPriceLookup': {'priceCustomStandard': '11.97', 'PriceCustomAt': '12.45'}, 'finalPrice': 99.6, 'totalNominalWidth': 232, 'cartonQty': 1, 'cartonPrice': 99.6}"
05024CE73E01,11.96,N/A,12,143.52,[],"{'totalHeight': 24.375, 'totalWidth': 73, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '24', 'widthStr': '73', 'exactFlag': 'E'}, 'partNumber': '05024CE73E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1780, 'customPriceLookup': {'priceCustomStandard': '11.96', 'PriceCustomAt': '12.44'}, 'finalPrice': 11.96, 'cartonQty': 12, 'cartonPrice': 143.52}"
05030DE43HE01,10.44,N/A,12,125.28,[],"{'totalHeight': 30.5, 'totalWidth': 43.875, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'H', 'heightStr': '30', 'widthStr': '43', 'exactFlag': 'E'}, 'partNumber': '05030DE43HE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1339, 'customPriceLookup': {'priceCustomStandard': '10.44', 'PriceCustomAt': '10.86'}, 'finalPrice': 10.44, 'cartonQty': 12, 'cartonPrice': 125.28}"
05004AE27GE01,4.4,N/A,12,52.8,[],"{'totalHeight': 4.125, 'totalWidth': 27.75, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'heightStr': '04', 'widthStr': '27', 'exactFlag': 'E'}, 'partNumber': '05004AE27GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 115, 'customPriceLookup': {'priceCustomStandard': '4.4', 'PriceCustomAt': '4.58'}, 'finalPrice': 4.4, 'cartonQty': 12, 'cartonPrice': 52.8}"
05039E47BE01,15.87,N/A,12,190.44,[],"{'totalHeight': 47, 'totalWidth': 39.25, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '47', 'widthStr': '39', 'exactFlag': 'E'}, 'partNumber': '05039E47BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1845, 'customPriceLookup': {'priceCustomStandard': '15.87', 'PriceCustomAt': '16.50'}, 'finalPrice': 15.87, 'cartonQty': 12, 'cartonPrice': 190.44}"
05049BE77FE01,0.0,N/A,0,0.0,"['Over max width (77.25"").']","{'totalHeight': 49.25, 'totalWidth': 77.625, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'heightStr': '49', 'widthStr': '77', 'exactFlag': 'E'}, 'partNumber': '05049BE77FE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'A', 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05033GE71DE01,14.51,N/A,12,174.12,[],"{'totalHeight': 33.75, 'totalWidth': 71.5, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '33', 'widthStr': '71', 'exactFlag': 'E'}, 'partNumber': '05033GE71DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2414, 'customPriceLookup': {'priceCustomStandard': '14.51', 'PriceCustomAt': '15.09'}, 'finalPrice': 14.51, 'cartonQty': 12, 'cartonPrice': 174.12}"
05051E62CE01,24.88,N/A,12,298.56,[],"{'totalHeight': 51, 'totalWidth': 62.375, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'C', 'heightStr': '51', 'widthStr': '62', 'exactFlag': 'E'}, 'partNumber': '05051E62CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 3182, 'customPriceLookup': {'priceCustomStandard': '24.88', 'PriceCustomAt': '25.88'}, 'finalPrice': 24.88, 'cartonQty': 12, 'cartonPrice': 298.56}"
05024E32CE01,7.77,N/A,12,93.24,[],"{'totalHeight': 32, 'totalWidth': 24.375, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'C', 'heightStr': '32', 'widthStr': '24', 'exactFlag': 'E'}, 'partNumber': '05024E32CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 780, 'customPriceLookup': {'priceCustomStandard': '7.77', 'PriceCustomAt': '8.08'}, 'finalPrice': 7.77, 'cartonQty': 12, 'cartonPrice': 93.24}"
05016BE49CE01,5.88,N/A,12,70.56,[],"{'totalHeight': 16.25, 'totalWidth': 49.375, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'heightStr': '16', 'widthStr': '49', 'exactFlag': 'E'}, 'partNumber': '05016BE49CE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 803, 'customPriceLookup': {'priceCustomStandard': '5.88', 'PriceCustomAt': '6.12'}, 'finalPrice': 5.88, 'cartonQty': 12, 'cartonPrice': 70.56}"
05017HE66BE01,6.19,N/A,12,74.28,[],"{'totalHeight': 17.875, 'totalWidth': 66.25, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '17', 'widthStr': '66', 'exactFlag': 'E'}, 'partNumber': '05017HE66BE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 1185, 'customPriceLookup': {'priceCustomStandard': '6.19', 'PriceCustomAt': '6.44'}, 'finalPrice': 6.19, 'cartonQty': 12, 'cartonPrice': 74.28}"
05009E35DE01,0.0,N/A,0,0.0,['Custom price not found for these dimensions.'],"{'totalHeight': 35, 'totalWidth': 9.5, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '35', 'widthStr': '09', 'exactFlag': 'E'}, 'partNumber': '05009E35DE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 333, 'finalPrice': 0, 'cartonQty': 0, 'cartonPrice': 0}"
05048BE70AE01,24.88,N/A,12,298.56,[],"{'totalHeight': 48.25, 'totalWidth': 70.125, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'A', 'heightStr': '48', 'widthStr': '70', 'exactFlag': 'E'}, 'partNumber': '05048BE70AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 3384, 'customPriceLookup': {'priceCustomStandard': '24.88', 'PriceCustomAt': '25.88'}, 'finalPrice': 24.88, 'cartonQty': 12, 'cartonPrice': 298.56}"
05048FE56GE01,21.5,N/A,12,258.0,[],"{'totalHeight': 48.625, 'totalWidth': 56.75, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'G', 'heightStr': '48', 'widthStr': '56', 'exactFlag': 'E'}, 'partNumber': '05048FE56GE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2760, 'customPriceLookup': {'priceCustomStandard': '21.5', 'PriceCustomAt': '22.36'}, 'finalPrice': 21.5, 'cartonQty': 12, 'cartonPrice': 258}"
05010E23AE01,3.84,N/A,12,46.08,[],"{'totalHeight': 10, 'totalWidth': 23.125, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'A', 'heightStr': '10', 'widthStr': '23', 'exactFlag': 'E'}, 'partNumber': '05010E23AE01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 232, 'customPriceLookup': {'priceCustomStandard': '3.84', 'PriceCustomAt': '3.99'}, 'finalPrice': 3.84, 'cartonQty': 12, 'cartonPrice': 46.08}"
05044HE48E01,18.69,N/A,12,224.28,[],"{'totalHeight': 48.875, 'totalWidth': 44, 'productPrefix': '050', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': '', 'heightStr': '48', 'widthStr': '44', 'exactFlag': 'E'}, 'partNumber': '05044HE48E01', 'validation': {'maxAllowedTotalHeight': 51.25}, 'pricePath': 'B', 'faceValue': 2151, 'customPriceLookup': {'priceCustomStandard': '18.69', 'PriceCustomAt': '19.44'}, 'finalPrice': 18.69, 'cartonQty': 12, 'cartonPrice': 224.28}"
