productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,35,0.5,44,0.5,,05635D44D01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,31,0.375,18,0.25,,05618C31B01,10.32,12.0,123.84
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,9,0.125,50,0.75,,05609A50G01,7.1,12.0,85.2
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,20,0.125,59,0.625,,05620A59F01,8.88,12.0,106.56
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,38,0.875,37,0.75,,05637H38G01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,51,0.0,27,0.875,,0562751H01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,24,0.25,54,0.625,,05624B54F01,14.98,12.0,179.76
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,23,0.875,19,0.125,,05619H23A01,6.11,12.0,73.32
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,36,0.75,37,0.125,,05636G37A01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,35,0.375,42,0.125,,05635C42A01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,13,0.625,52,0.625,,05613F52F01,7.76,12.0,93.12
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,21,0.5,35,0.875,,05621D35H01,7.97,12.0,95.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,22,0.5,55,0.0,,05622D5501,8.88,12.0,106.56
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,32,0.5,12,0.5,,05612D32D01,9.5,12.0,114.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,40,0.5,39,0.0,,05639D4001,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,38,0.625,32,0.875,,05632F38H01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,38,0.125,21,0.875,,05621A38H01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,27,0.375,24,0.375,,05624C27C01,11.15,12.0,133.8
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,27,0.25,55,0.75,,05627B55G01,16.07,12.0,192.84
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,46,0.625,74,0.5,,05646F74D01,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,8,0.5,46,0.75,,05608D46G01,6.63,12.0,79.56
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,16,0.625,44,0.5,,05616F44D01,7.97,12.0,95.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,43,0.625,54,0.5,,05643F54D01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,40,0.625,74,0.0,,05640F7401,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,49,0.125,65,0.625,,05649A65F01,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,7,0.25,10,0.875,,05607B10H01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,49,0.5,76,0.5,,05649D76D01,38.58,12.0,462.96
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,26,0.125,51,0.0,,05626A5101,14.98,12.0,179.76
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,43,0.25,32,0.25,,05632B43B01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,14,0.75,43,0.625,,05614G43F01,7.19,12.0,86.28
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,19,0.5,48,0.375,,05619D48C01,8.44,12.0,101.28
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,45,0.75,7,0.375,,05607G45C01,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,30,0.25,36,0.5,,05630B36D01,13.88,12.0,166.56
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,42,0.75,57,0.625,,05642G57F01,26.79,12.0,321.48
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,8,0.75,5,0.375,,05605G08C01,5.5,12.0,66.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,48,0.75,34,0.375,,05634G48C01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,36,0.875,49,0.625,,05636H49F01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,23,0.75,76,0.375,,05623G76C01,17.16,12.0,205.92
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,42,0.375,37,0.875,,05637C42H01,22.75,12.0,273.0
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,11,0.125,57,0.625,,05611A57F01,7.42,12.0,89.04
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,22,0.875,31,0.875,,05622H31H01,7.97,12.0,95.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,27,0.75,53,0.625,,05627G53F01,14.98,12.0,179.76
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,9,0.5,50,0.875,,05609D50H01,7.1,12.0,85.2
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,12,0.125,57,0.0,,05612A5701,7.76,12.0,93.12
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,46,0.875,69,0.75,,05646H69G01,35.67,12.0,428.04
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,44,0.5,22,0.75,,05622D44G01,18.72,12.0,224.64
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,33,0.5,30,0.25,,05630D33B01,12.79,12.0,153.48
Tri-Dek 4-ply XL,None (Standard),Panel,No,1,20,0.375,65,0.5,,05620C65D01,14.98,12.0,179.76
Tri-Dek 4-ply XL,None (Standard),Link,Yes,9,4,0.75,35,0.125,"310-320""",05604GE35AE09,56.61,1.0,56.61
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,21,0.125,72,0.875,"355-365""",05621AE72HE05,80.35,2.0,160.7
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,9,0.125,75,0.0,"220-230""",05609AE75E03,23.28,4.0,93.12
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,5,0.5,33,0.0,"96-102""",05605DE33E03,18.87,4.0,75.48
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,11,0.5,39,0.0,"113-121""",05611DE39E03,20.55,4.0,82.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,31,0.25,20,0.25,"116-124""",05631BE20BE06,61.92,2.0,123.84
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,43,0.25,55,0.5,"270-280""",05643BE55DE05,133.95,2.0,267.9
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,13,0.0,38,0.25,"110-118""",05613E38BE03,20.55,4.0,82.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,48,0.0,64,0.125,"443-453""",05648E64AE07,249.69,1.0,249.69
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,31,0.25,25,0.5,"49-51""",05631BE25DE02,22.3,6.0,133.8
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,13,0.375,59,0.25,"290-300""",05613CE59BE05,38.8,2.0,77.6
Tri-Dek 4-ply XL,None (Standard),Link,Yes,9,15,0.125,75,0.375,"670-680""",05615AE75CE09,79.92,1.0,79.92
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,30,0.125,68,0.25,"403-413""",05630AE68BE06,109.5,2.0,219.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,40,0.625,14,0.625,"68-72""",05640FE14FE05,93.6,2.0,187.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,12,0.25,43,0.25,"83-89""",05612BE43BE02,14.38,6.0,86.28
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,30,0.625,26,0.25,"75-81""",05630FE26BE03,35.91,4.0,143.64
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,28,0.125,77,0.75,"457-467""",05628AE77GE06,0.0,0.0,0.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,18,0.875,76,0.875,"375-385""",05618HE76HE05,74.9,2.0,149.8
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,26,0.125,66,0.125,"457-467""",05626AE66AE07,120.12,1.0,120.12
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,19,0.625,60,0.0,"595-605""",05619FE60E10,88.8,1.0,88.8
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,44,0.125,26,0.625,"151-161""",05644AE26FE06,112.32,2.0,224.64
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,46,0.625,41,0.875,"282-292""",05646FE41HE07,159.25,1.0,159.25
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,44,0.5,36,0.25,"211-221""",05644DE36BE06,136.5,2.0,273.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,35,0.5,8,0.875,"39-41""",05635DE08HE05,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,8,0.125,21,0.875,"205-215""",05608AE21HE10,55.0,1.0,55.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8,26,0.25,27,0.125,"211-221""",05626BE27AE08,89.2,1.0,89.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8,29,0.875,62,0.375,"491-501""",05629HE62CE08,137.28,1.0,137.28
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,13,0.25,43,0.875,"296-306""",05613BE43HE07,50.33,1.0,50.33
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,50,0.0,19,0.25,"92-98""",05650E19BE05,93.6,2.0,187.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,4,33,0.0,61,0.5,"239-249""",05633E61DE04,73.0,3.0,219.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,6,26,0.5,53,0.25,"313-323""",05626DE53BE06,89.88,2.0,179.76
Tri-Dek 4-ply XL,None (Standard),Link,Yes,3,9,0.0,36,0.25,"104-112""",05609E36BE03,19.89,4.0,79.56
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,24,0.0,15,0.375,"145-155""",05624E15CE10,58.6,1.0,58.6
Tri-Dek 4-ply XL,None (Standard),Link,Yes,4,42,0.5,20,0.0,"77-83""",05642DE20E04,74.88,3.0,224.64
Tri-Dek 4-ply XL,None (Standard),Link,Yes,4,24,0.625,74,0.625,"291-301""",05624FE74FE04,68.64,3.0,205.92
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,35,0.75,40,0.625,"395-405""",05635GE40FE10,187.2,1.0,187.2
Tri-Dek 4-ply XL,None (Standard),Link,Yes,4,28,0.25,22,0.0,"85-91""",05628BE22E04,41.28,3.0,123.84
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,17,0.0,43,0.625,"296-306""",05617E43FE07,55.79,1.0,55.79
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,21,0.875,12,0.5,"81-87""",05621HE12DE07,39.41,1.0,39.41
Tri-Dek 4-ply XL,None (Standard),Link,Yes,2,35,0.25,73,0.875,"141-151""",05635BE73HE02,61.68,6.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,43,0.375,57,0.125,"565-575""",05643CE57AE10,267.9,1.0,267.9
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,39,0.625,4,0.75,"19-21""",05639FE04GE05,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8,39,0.125,45,0.125,"355-365""",05639AE45AE08,182.0,1.0,182.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,46,0.75,6,0.5,"58-62""",05646GE06DE10,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,29,0.0,29,0.25,"198-208""",05629E29BE07,83.79,1.0,83.79
Tri-Dek 4-ply XL,None (Standard),Link,Yes,5,4,0.5,19,0.25,"92-98""",05604DE19BE05,27.5,2.0,55.0
Tri-Dek 4-ply XL,None (Standard),Link,Yes,9,49,0.625,13,0.5,"113-121""",05649FE13DE09,168.48,1.0,168.48
Tri-Dek 4-ply XL,None (Standard),Link,Yes,8,47,0.375,58,0.375,"459-469""",05647CE58CE08,246.72,1.0,246.72
Tri-Dek 4-ply XL,None (Standard),Link,Yes,10,21,0.25,58,0.75,"575-585""",05621BE58GE10,88.8,1.0,88.8
Tri-Dek 4-ply XL,None (Standard),Link,Yes,7,26,0.375,17,0.25,"115-123""",05626CE17BE07,66.5,1.0,66.5
Tri-Dek 4-ply XL,None (Standard),Link,No,4,16,0.25,36,0.375,"139-149""",05616B36C04,28.76,3.0,86.28
Tri-Dek 4-ply XL,None (Standard),Link,No,7,17,0.75,21,0.25,"142-152""",05617G21B07,41.02,1.0,41.02
Tri-Dek 4-ply XL,None (Standard),Link,No,2,37,0.125,70,0.75,"135-145""",05637A70G02,61.68,6.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,No,4,4,0.375,39,0.75,"151-161""",05604C39G04,25.16,3.0,75.48
Tri-Dek 4-ply XL,None (Standard),Link,No,9,15,0.625,39,0.5,"346-356""",05615F39D09,64.71,1.0,64.71
Tri-Dek 4-ply XL,None (Standard),Link,No,8,36,0.125,11,0.875,"85-91""",05636A11H08,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,No,6,33,0.875,16,0.75,"93-99""",05633H16G06,61.92,2.0,123.84
Tri-Dek 4-ply XL,None (Standard),Link,No,2,41,0.25,45,0.125,"87-93""",05641B45A02,45.5,6.0,273.0
Tri-Dek 4-ply XL,None (Standard),Link,No,6,20,0.625,45,0.75,"265-275""",05620F45G06,47.82,2.0,95.64
Tri-Dek 4-ply XL,None (Standard),Link,No,3,26,0.125,19,0.875,"55-59""",05626A19H03,30.96,4.0,123.84
Tri-Dek 4-ply XL,None (Standard),Link,No,3,34,0.75,72,0.625,"211-221""",05634G72F03,92.52,4.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,No,3,9,0.0,21,0.75,"61-65""",0560921G03,16.5,4.0,66.0
Tri-Dek 4-ply XL,None (Standard),Link,No,9,10,0.0,60,0.625,"535-545""",0561060F09,66.78,1.0,66.78
Tri-Dek 4-ply XL,None (Standard),Link,No,6,37,0.0,75,0.125,"445-455""",0563775A06,185.04,2.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,No,8,27,0.25,54,0.0,"427-437""",05627B5408,119.84,1.0,119.84
Tri-Dek 4-ply XL,None (Standard),Link,No,9,41,0.5,72,0.0,"643-653""",05641D7209,277.56,1.0,277.56
Tri-Dek 4-ply XL,None (Standard),Link,No,5,39,0.25,66,0.625,"325-335""",05639B66F05,154.2,2.0,308.4
Tri-Dek 4-ply XL,None (Standard),Link,No,7,46,0.25,39,0.75,"268-278""",05646B39G07,159.25,1.0,159.25
Tri-Dek 4-ply XL,None (Standard),Link,No,7,34,0.75,45,0.375,"310-320""",05634G45C07,159.25,1.0,159.25
Tri-Dek 4-ply XL,None (Standard),Link,No,2,49,0.0,52,0.625,"100-108""",0564952F02,61.68,6.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,No,2,7,0.25,45,0.375,"87-93""",05607B45C02,13.26,6.0,79.56
Tri-Dek 4-ply XL,None (Standard),Link,No,10,19,0.0,16,0.25,"155-165""",0561916B10,57.5,1.0,57.5
Tri-Dek 4-ply XL,None (Standard),Link,No,6,20,0.125,77,0.0,"457-467""",05620A7706,96.42,2.0,192.84
Tri-Dek 4-ply XL,None (Standard),Link,No,9,15,0.125,40,0.125,"355-365""",05615A40A09,64.71,1.0,64.71
Tri-Dek 4-ply XL,None (Standard),Link,No,2,29,0.125,55,0.875,"106-114""",05629A55H02,32.14,6.0,192.84
Tri-Dek 4-ply XL,None (Standard),Link,No,10,5,0.75,60,0.0,"595-605""",05605G6010,71.0,1.0,71.0
Tri-Dek 4-ply XL,None (Standard),Link,No,8,32,0.875,66,0.375,"523-533""",05632H66C08,154.72,1.0,154.72
Tri-Dek 4-ply XL,None (Standard),Link,No,9,32,0.875,14,0.875,"122-130""",05632H14H09,85.5,1.0,85.5
Tri-Dek 4-ply XL,None (Standard),Link,No,5,34,0.0,13,0.5,"63-67""",0563413D05,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,No,4,4,0.625,71,0.75,"279-289""",05604F71G04,28.4,3.0,85.2
Tri-Dek 4-ply XL,None (Standard),Link,No,8,40,0.375,76,0.125,"603-613""",05640C76A08,285.36,1.0,285.36
Tri-Dek 4-ply XL,None (Standard),Link,No,2,45,0.0,32,0.875,"62-66""",0564532H02,37.44,6.0,224.64
Tri-Dek 4-ply XL,None (Standard),Link,No,5,18,0.75,76,0.75,"375-385""",05618G76G05,74.9,2.0,149.8
Tri-Dek 4-ply XL,None (Standard),Link,No,4,14,0.5,31,0.875,"120-128""",05614D31H04,27.4,3.0,82.2
Tri-Dek 4-ply XL,None (Standard),Link,No,9,16,0.875,39,0.75,"346-356""",05616H39G09,65.61,1.0,65.61
Tri-Dek 4-ply XL,None (Standard),Link,No,6,7,0.0,61,0.875,"361-371""",0560761H06,42.6,2.0,85.2
Tri-Dek 4-ply XL,None (Standard),Link,No,6,9,0.875,56,0.75,"331-341""",05609H56G06,44.52,2.0,89.04
Tri-Dek 4-ply XL,None (Standard),Link,No,10,28,0.0,18,0.0,"175-185""",056281810,103.2,1.0,103.2
Tri-Dek 4-ply XL,None (Standard),Link,No,8,31,0.5,9,0.125,"70-74""",05631D09A08,69.44,1.0,69.44
Tri-Dek 4-ply XL,None (Standard),Link,No,8,8,0.875,38,0.875,"299-309""",05608H38H08,53.04,1.0,53.04
Tri-Dek 4-ply XL,None (Standard),Link,No,2,8,0.75,66,0.125,"127-137""",05608G66A02,14.84,6.0,89.04
Tri-Dek 4-ply XL,None (Standard),Link,No,5,10,0.5,77,0.75,"380-390""",05610D77G05,42.2,2.0,84.4
Tri-Dek 4-ply XL,None (Standard),Link,No,2,49,0.75,9,0.75,"17-19""",05649G09G02,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,None (Standard),Link,No,10,32,0.125,71,0.625,"705-715""",05632A71F10,208.1,1.0,208.1
Tri-Dek 4-ply XL,None (Standard),Link,No,3,30,0.625,29,0.125,"84-90""",05630F29A03,35.91,4.0,143.64
Tri-Dek 4-ply XL,None (Standard),Link,No,10,15,0.0,26,0.625,"255-265""",0561526F10,68.5,1.0,68.5
Tri-Dek 4-ply XL,None (Standard),Link,No,3,37,0.75,77,0.0,"226-236""",05637G7703,92.52,4.0,370.08
Tri-Dek 4-ply XL,None (Standard),Link,No,7,9,0.25,55,0.5,"380-390""",05609B55D07,51.94,1.0,51.94
Tri-Dek 4-ply XL,None (Standard),Link,No,9,28,0.125,7,0.75,"61-65""",05628A07G09,78.12,1.0,78.12
Tri-Dek 4-ply XL,None (Standard),Link,No,10,12,0.875,73,0.125,"725-735""",05612H73A10,84.4,1.0,84.4
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,14,0.25,74,0.75,,FALSE,8.78,12.0,105.36
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,35,0.875,63,0.0,,FALSE,27.86,12.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,44,0.625,10,0.0,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,37,0.375,75,0.25,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,39,0.25,75,0.625,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,15,0.0,37,0.0,,FALSE,7.48,12.0,89.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,22,0.625,32,0.875,,FALSE,8.29,12.0,99.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,40,0.25,72,0.625,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,15,0.125,29,0.25,,FALSE,7.12,12.0,85.44
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,4,0.75,41,0.375,,FALSE,6.54,12.0,78.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,45,0.125,71,0.625,,FALSE,37.1,12.0,445.2
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,22,0.5,73,0.375,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,39,0.375,65,0.75,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,43,0.125,55,0.75,,FALSE,27.86,12.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,23,0.125,16,0.875,,FALSE,6.09,12.0,73.08
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,33,0.125,32,0.875,,FALSE,13.3,12.0,159.6
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,47,0.125,47,0.75,,FALSE,27.86,12.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,17,0.5,74,0.75,,FALSE,15.58,12.0,186.96
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,40,0.625,69,0.625,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,26,0.125,71,0.125,,FALSE,17.85,12.0,214.2
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,13,0.75,27,0.0,,FALSE,6.9,12.0,82.8
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,6,0.5,10,0.75,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,11,0.125,18,0.875,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,21,0.25,73,0.75,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,45,0.125,66,0.0,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,42,0.0,18,0.0,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,32,0.875,7,0.0,,FALSE,9.03,12.0,108.36
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,6,0.5,35,0.875,,FALSE,6.54,12.0,78.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,34,0.625,45,0.625,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,36,0.0,77,0.25,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,23,0.625,68,0.0,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,27,0.25,75,0.125,,FALSE,18.98,12.0,227.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,18,0.0,13,0.25,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,27,0.625,21,0.625,,FALSE,10.73,12.0,128.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,16,0.25,69,0.125,,FALSE,9.24,12.0,110.88
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,10,0.75,59,0.125,,FALSE,7.72,12.0,92.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,43,0.875,57,0.0,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,36,0.25,22,0.5,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,18,0.625,17,0.75,,FALSE,5.98,12.0,71.76
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,46,0.875,24,0.625,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,14,0.125,49,0.0,,FALSE,8.07,12.0,96.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,34,0.375,67,0.0,,FALSE,27.86,12.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,14,0.375,27,0.125,,FALSE,6.9,12.0,82.8
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,38,0.875,16,0.0,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,47,0.125,54,0.5,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,25,0.125,46,0.125,,FALSE,14.44,12.0,173.28
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,31,0.75,26,0.625,,FALSE,12.45,12.0,149.4
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,31,0.375,52,0.875,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,4,0.0,30,0.5,,FALSE,6.54,12.0,78.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,Yes,1,22,0.0,77,0.125,,FALSE,16.71,12.0,200.52
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,47,0.375,37,0.875,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,26,0.375,33,0.0,,FALSE,12.45,12.0,149.4
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,26,0.5,17,0.0,,FALSE,9.88,12.0,118.56
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,35,0.5,37,0.875,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,10,0.75,28,0.5,,FALSE,6.9,12.0,82.8
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,16,0.5,16,0.25,,FALSE,5.86,12.0,70.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,46,0.625,23,0.625,,FALSE,19.47,12.0,233.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,48,0.875,75,0.5,,FALSE,40.12,12.0,481.44
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,47,0.0,37,0.375,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,50,0.75,42,0.125,,FALSE,27.86,12.0,334.32
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,41,0.375,67,0.125,,FALSE,32.07,12.0,384.84
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,42,0.375,5,0.375,,FALSE,#N/A,#N/A,#N/A
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,23,0.875,38,0.625,,FALSE,8.29,12.0,99.48
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,12,0.375,15,0.625,,FALSE,5.72,12.0,68.64
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,25,0.625,49,0.875,,FALSE,14.44,12.0,173.28
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,44,0.375,39,0.75,,FALSE,23.66,12.0,283.92
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,6,0.125,73,0.5,,FALSE,7.38,12.0,88.56
Tri-Dek 4-ply XL,Antimicrobial,Panel,No,1,26,0.875,26,0.125,,FALSE,11.6,12.0,139.2
