productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,41.0,41.0,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,49.5,16.125,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,24.75,20.875,1,FALSE,,True,5.76,5.76,True,12.0,12,True,69.12,69.12,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,20.625,22.0,1,FALSE,,True,5.65,5.65,True,12.0,12,True,67.8,67.8,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,43.25,29.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,28.875,16.0,1,FALSE,,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,47.75,39.625,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,49.875,51.0,1,FALSE,,True,28.5,28.5,True,12.0,12,True,342.0,342.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,30.375,4.625,1,FALSE,,True,8.03,8.03,True,12.0,12,True,96.36,96.36,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,12.375,32.75,1,FALSE,,True,6.34,6.34,True,12.0,12,True,76.08,76.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,12.75,19.875,1,FALSE,,True,5.19,5.19,True,12.0,12,True,62.28,62.28,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,7.625,21.375,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,12.0,5.25,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,24.0,25.125,1,FALSE,,True,6.64,6.64,True,12.0,12,True,79.68,79.68,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,39.625,35.0,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,49.0,28.0,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,24.75,26.0,1,FALSE,,True,6.64,6.64,True,12.0,12,True,79.68,79.68,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,4.0,49.375,1,FALSE,,True,6.56,6.56,True,12.0,12,True,78.72,78.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,31.125,42.375,1,FALSE,,True,13.84,13.84,True,12.0,12,True,166.08,166.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,48.875,7.0,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,22.125,38.375,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,46.375,22.25,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,49.125,47.75,1,FALSE,,True,24.77,24.77,True,12.0,12,True,297.24,297.24,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,39.875,7.5,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,19.0,9.375,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,47.25,29.875,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,7.125,36.25,1,FALSE,,True,6.13,6.13,True,12.0,12,True,73.56,73.56,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,6.125,18.875,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,28.0,23.875,1,FALSE,,True,10.31,10.31,True,12.0,12,True,123.72,123.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,17.25,46.75,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,10.25,44.375,1,FALSE,,True,6.34,6.34,True,12.0,12,True,76.08,76.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,45.125,24.25,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,5.625,45.5,1,FALSE,,True,6.13,6.13,True,12.0,12,True,73.56,73.56,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,30.375,4.75,1,FALSE,,True,8.03,8.03,True,12.0,12,True,96.36,96.36,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,5.25,5.375,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,36.875,50.875,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,46.0,40.375,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,13.5,44.0,1,FALSE,,True,6.64,6.64,True,12.0,12,True,79.68,79.68,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,36.125,10.875,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,39.375,31.0,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,Yes,11.25,4.375,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,11.75,18.125,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,22.25,4.125,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,38.125,33.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,40.5,21.0,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,50.625,51.75,1,FALSE,,True,28.5,28.5,True,12.0,12,True,342.0,342.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,33.875,19.125,1,FALSE,,True,9.55,9.55,True,12.0,12,True,114.6,114.6,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,36.125,43.875,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,37.25,15.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,45.875,13.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,5.75,10.5,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,11.5,20.25,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,4.75,9.125,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,17.0,50.75,1,FALSE,,True,7.79,7.79,True,12.0,12,True,93.48,93.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,22.0,36.375,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,31.5,8.125,1,FALSE,,True,8.03,8.03,True,12.0,12,True,96.36,96.36,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,44.875,29.625,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,39.875,6.125,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,47.25,38.0,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,14.375,33.5,1,FALSE,,True,6.34,6.34,True,12.0,12,True,76.08,76.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,39.25,12.25,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,39.625,28.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,21.375,51.125,1,FALSE,,True,7.79,7.79,True,12.0,12,True,93.48,93.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,21.25,26.375,1,FALSE,,True,6.64,6.64,True,12.0,12,True,79.68,79.68,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,50.875,50.625,1,FALSE,,True,28.5,28.5,True,12.0,12,True,342.0,342.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,12.375,11.0,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,15.5,23.5,1,FALSE,,True,5.42,5.42,True,12.0,12,True,65.04,65.04,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,51.0,30.0,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,20.375,9.5,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,31.125,13.875,1,FALSE,,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,6.625,44.875,1,FALSE,,True,6.13,6.13,True,12.0,12,True,73.56,73.56,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,25.75,11.875,1,FALSE,,True,8.03,8.03,True,12.0,12,True,96.36,96.36,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,48.25,20.75,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,4.875,12.875,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,11.25,23.625,1,FALSE,,True,5.19,5.19,True,12.0,12,True,62.28,62.28,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,27.375,16.5,1,FALSE,,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,34.0,8.0,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,8.625,18.375,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,13.75,11.0,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,38.5,8.0,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,18.375,13.5,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,43.375,40.375,1,FALSE,,True,21.04,21.04,True,12.0,12,True,252.48,252.48,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,34.125,33.125,1,FALSE,,True,17.31,17.31,True,12.0,12,True,207.72,207.72,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,24.625,31.625,1,FALSE,,True,7.37,7.37,True,12.0,12,True,88.44,88.44,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,23.5,50.75,1,FALSE,,True,8.21,8.21,True,12.0,12,True,98.52,98.52,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,10.5,19.625,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,7.25,47.5,1,FALSE,,True,6.13,6.13,True,12.0,12,True,73.56,73.56,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,6.875,6.625,1,FALSE,,True,5.09,5.09,True,12.0,12,True,61.08,61.08,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,40.125,7.875,1,FALSE,,True,,0.0,True,,0,True,,0.0,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,7.875,43.25,1,FALSE,,True,6.13,6.13,True,12.0,12,True,73.56,73.56,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Panel,No,23.25,50.125,1,FALSE,,True,8.21,8.21,True,12.0,12,True,98.52,98.52,True,,,True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,27.625,14.125,7,05027FE14AE07AT,05027FE14AE07AT,True,61.53,61.53,True,1.0,1,True,61.53,61.53,True,"95-101""","95-101""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,24.5,42.375,8,05024DE42CE08AT,05024DE42CE08AT,True,61.28,61.28,True,1.0,1,True,61.28,61.28,True,"331-341""","331-341""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,45.875,10.75,2,05045HE10GE02AT,05045HE10GE02AT,True,,0.0,True,,0,True,,0.0,True,"19-21""","19-21""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,12.375,40.0,10,05012CE40E10AT,05012CE40E10AT,True,63.4,63.4,True,1.0,1,True,63.4,63.4,True,"395-405""","395-405""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,34.375,33.625,4,05034CE33FE04AT,05034CE33FE04AT,True,69.24,69.24,True,3.0,3,True,207.72,207.72,True,"127-137""","127-137""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,13.5,31.75,5,05013DE31GE05AT,05013DE31GE05AT,True,31.7,31.7,True,2.0,2,True,63.4,63.4,True,"149-161""","149-161""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,37.375,33.25,4,05037CE33BE04AT,05037CE33BE04AT,True,69.24,69.24,True,3.0,3,True,207.72,207.72,True,"127-137""","127-137""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,37.25,45.5,6,05037BE45DE06AT,05037BE45DE06AT,True,126.24,126.24,True,2.0,2,True,252.48,252.48,True,"265-275""","265-275""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,16.125,33.375,8,05016AE33CE08AT,05016AE33CE08AT,True,53.12,53.12,True,1.0,1,True,53.12,53.12,True,"259-269""","259-269""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,37.625,42.25,3,05037FE42BE03AT,05037FE42BE03AT,True,63.12,63.12,True,4.0,4,True,252.48,252.48,True,"122-130""","122-130""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,15.625,39.0,9,05015FE39E09AT,05015FE39E09AT,True,59.76,59.76,True,1.0,1,True,59.76,59.76,True,"346-356""","346-356""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,12.5,39.25,3,05012DE39BE03AT,05012DE39BE03AT,True,19.02,19.02,True,4.0,4,True,76.08,76.08,True,"113-121""","113-121""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,15.875,31.625,6,05015HE31FE06AT,05015HE31FE06AT,True,39.84,39.84,True,2.0,2,True,79.68,79.68,True,"181-191""","181-191""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,25.25,37.25,8,05025BE37BE08AT,05025BE37BE08AT,True,88.48,88.48,True,1.0,1,True,88.48,88.48,True,"291-301""","291-301""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,46.375,20.25,3,05046CE20BE03AT,05046CE20BE03AT,True,51.93,51.93,True,4.0,4,True,207.72,207.72,True,"58-62""","58-62""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,24.125,28.5,6,05024AE28DE06AT,05024AE28DE06AT,True,40.5,40.5,True,2.0,2,True,81.0,81.0,True,"163-173""","163-173""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,11.25,4.125,2,05011BE04AE02AT,05011BE04AE02AT,True,10.18,10.18,True,6.0,6,True,61.08,61.08,True,"7-9""","7-9""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,44.375,34.125,9,05044CE34AE09AT,05044CE34AE09AT,True,189.36,189.36,True,1.0,1,True,189.36,189.36,True,"301-311""","301-311""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,29.875,32.375,9,05029HE32CE09AT,05029HE32CE09AT,True,106.29,106.29,True,1.0,1,True,106.29,106.29,True,"283-293""","283-293""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,37.625,40.125,3,05037FE40AE03AT,05037FE40AE03AT,True,63.12,63.12,True,4.0,4,True,252.48,252.48,True,"116-124""","116-124""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,9.625,14.375,2,05009FE14CE02AT,05009FE14CE02AT,True,10.18,10.18,True,6.0,6,True,61.08,61.08,True,"27-29""","27-29""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,50.75,47.625,4,05050GE47FE04AT,05050GE47FE04AT,True,99.08,99.08,True,3.0,3,True,297.24,297.24,True,"183-193""","183-193""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,17.375,37.875,9,05017CE37HE09AT,05017CE37HE09AT,True,60.75,60.75,True,1.0,1,True,60.75,60.75,True,"328-338""","328-338""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,7.5,29.25,8,05007DE29BE08AT,05007DE29BE08AT,True,46.56,46.56,True,1.0,1,True,46.56,46.56,True,"227-237""","227-237""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,26.25,9.5,7,05026BE09DE07AT,05026BE09DE07AT,True,56.21,56.21,True,1.0,1,True,56.21,56.21,True,"61-65""","61-65""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,30.625,18.5,2,05030FE18DE02AT,05030FE18DE02AT,True,19.1,19.1,True,6.0,6,True,114.6,114.6,True,"35-37""","35-37""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,51.0,28.625,2,05051E28FE02AT,05051E28FE02AT,True,34.62,34.62,True,6.0,6,True,207.72,207.72,True,"54-58""","54-58""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,6.25,10.375,10,05006BE10CE10AT,05006BE10CE10AT,True,50.9,50.9,True,1.0,1,True,50.9,50.9,True,"97-103""","97-103""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,18.5,33.75,6,05018DE33GE06AT,05018DE33GE06AT,True,39.84,39.84,True,2.0,2,True,79.68,79.68,True,"193-203""","193-203""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,17.25,12.125,3,05017BE12AE03AT,05017BE12AE03AT,True,15.27,15.27,True,4.0,4,True,61.08,61.08,True,"35-37""","35-37""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,11.25,13.125,7,05011BE13AE07AT,05011BE13AE07AT,True,35.63,35.63,True,1.0,1,True,35.63,35.63,True,"88-94""","88-94""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,7.75,44.0,3,05007GE44E03AT,05007GE44E03AT,True,18.39,18.39,True,4.0,4,True,73.56,73.56,True,"127-137""","127-137""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,46.125,48.5,4,05046AE48DE04AT,05046AE48DE04AT,True,99.08,99.08,True,3.0,3,True,297.24,297.24,True,"187-197""","187-197""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,13.125,48.875,7,05013AE48HE07AT,05013AE48HE07AT,True,48.02,48.02,True,1.0,1,True,48.02,48.02,True,"331-341""","331-341""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,42.875,22.875,8,05042HE22HE08AT,05042HE22HE08AT,True,138.48,138.48,True,1.0,1,True,138.48,138.48,True,"171-181""","171-181""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,21.75,49.625,2,05021GE49FE02AT,05021GE49FE02AT,True,15.58,15.58,True,6.0,6,True,93.48,93.48,True,"95-101""","95-101""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,19.5,13.375,10,05019DE13CE10AT,05019DE13CE10AT,True,51.9,51.9,True,1.0,1,True,51.9,51.9,True,"125-135""","125-135""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,27.25,42.5,4,05027BE42DE04AT,05027BE42DE04AT,True,51.32,51.32,True,3.0,3,True,153.96,153.96,True,"163-173""","163-173""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,4.875,44.75,4,05004HE44GE04AT,05004HE44GE04AT,True,23.28,23.28,True,3.0,3,True,69.84,69.84,True,"171-181""","171-181""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,16.125,13.125,8,05016AE13AE08AT,05016AE13AE08AT,True,40.72,40.72,True,1.0,1,True,40.72,40.72,True,"100-108""","100-108""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10.875,47.125,7,05010HE47AE07AT,05010HE47AE07AT,True,46.48,46.48,True,1.0,1,True,46.48,46.48,True,"324-334""","324-334""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,13.25,30.5,3,05013BE30DE03AT,05013BE30DE03AT,True,19.02,19.02,True,4.0,4,True,76.08,76.08,True,"87-93""","87-93""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,45.875,18.125,7,05045HE18AE07AT,05045HE18AE07AT,True,121.17,121.17,True,1.0,1,True,121.17,121.17,True,"122-130""","122-130""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,27.0,40.0,2,05027E40E02AT,05027E40E02AT,True,23.62,23.62,True,6.0,6,True,141.72,141.72,True,"77-83""","77-83""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,30.375,38.375,9,05030CE38CE09AT,05030CE38CE09AT,True,115.47,115.47,True,1.0,1,True,115.47,115.47,True,"337-347""","337-347""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,40.25,24.5,7,05040BE24DE07AT,05040BE24DE07AT,True,121.17,121.17,True,1.0,1,True,121.17,121.17,True,"163-173""","163-173""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,49.75,4.625,7,05049GE04FE07AT,05049GE04FE07AT,True,,0.0,True,,0,True,,0.0,True,"27-29""","27-29""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,10.25,17.75,10,05010BE17GE10AT,05010BE17GE10AT,True,50.9,50.9,True,1.0,1,True,50.9,50.9,True,"165-175""","165-175""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,27.875,18.625,9,05027HE18FE09AT,05027HE18FE09AT,True,85.95,85.95,True,1.0,1,True,85.95,85.95,True,"157-167""","157-167""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,Yes,51.0,34.0,10,05051E34E10AT,05051E34E10AT,True,210.4,210.4,True,1.0,1,True,210.4,210.4,True,"335-345""","335-345""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,43.875,49.0,6,05043H4906AT,05043H4906AT,True,148.62,148.62,True,2.0,2,True,297.24,297.24,True,"289-299""","289-299""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,49.875,36.25,9,05049H36B09AT,05049H36B09AT,True,189.36,189.36,True,1.0,1,True,189.36,189.36,True,"319-329""","319-329""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,31.625,17.625,6,05031F17F06AT,05031F17F06AT,True,57.3,57.3,True,2.0,2,True,114.6,114.6,True,"99-105""","99-105""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,36.625,15.5,5,05036F15D05AT,05036F15D05AT,True,86.55,86.55,True,2.0,2,True,173.1,173.1,True,"73-77""","73-77""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,17.375,12.875,3,05017C12H03AT,05017C12H03AT,True,15.27,15.27,True,4.0,4,True,61.08,61.08,True,"35-37""","35-37""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,45.75,32.375,7,05045G32C07AT,05045G32C07AT,True,121.17,121.17,True,1.0,1,True,121.17,121.17,True,"219-229""","219-229""",True,True
Tri-Dek 15/40 3-Ply,Antimicrobial,Link,No,7.625,27.375,3,05007F27C03AT,05007F27C03AT,True,17.46,17.46,True,4.0,4,True,69.84,69.84,True,"78-84""","78-84""",True,True
