ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,94.125,235.625,14094A235F,14094A235F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,179.25,94.75,140179B94G,140179B94G,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,180.75,202.125,140180G202A,140180G202A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,182.125,24.625,140182A24F,140182A24F,True,38.25,38.25,True,100.0,100,True,3825.0,3825.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,37.125,95.375,14037A95C,14037A95C,True,34.37,34.37,True,8.0,8,True,274.96,274.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,218.25,96.25,140218B96B,140218B96B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,77.375,132.75,14077C132G,14077C132G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,20.25,250.875,14020B250H,14020B250H,True,45.99,45.99,True,4.0,4,True,183.96,183.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,124.25,192.75,140124B192G,140124B192G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,89.75,22.25,14089G22B,14089G22B,True,18.88,18.88,True,100.0,100,True,1888.0,1888.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,233.5,115.625,140233D115F,140233D115F,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,25.875,84.125,14025H84A,14025H84A,True,22.75,22.75,True,8.0,8,True,182.0,182.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,82.125,29.0,14082A29,14082A29,True,22.75,22.75,True,15.0,15,True,341.25,341.25,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,124.125,16.5,140124A16D,140124A16D,True,22.75,22.75,True,100.0,100,True,2275.0,2275.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,207.125,53.125,140207A53A,140207A53A,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,41.5,148.125,14041D148A,14041D148A,True,53.74,53.74,True,6.0,6,True,322.44,322.44,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Standard,5.875,80.875,14005H80H,14005H80H,True,6.71,6.71,True,8.0,8,True,53.68,53.68,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,127.5,132.875,140127D132HAT,140127D132HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,181.125,250.25,140181A250BAT,140181A250BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,203.375,83.125,140203C83AAT,140203C83AAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,218.875,123.0,140218H123AT,140218H123AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,121.5,247.625,140121D247FAT,140121D247FAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,173.25,230.375,140173B230CAT,140173B230CAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,179.25,234.5,140179B234DAT,140179B234DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,117.0,33.875,14011733HAT,14011733HAT,True,39.53,39.53,True,15.0,15,True,592.95,592.95,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,184.25,38.375,140184B38CAT,140184B38CAT,True,70.71,70.71,True,15.0,15,True,1060.65,1060.65,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,143.25,175.875,140143B175HAT,140143B175HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,169.0,169.375,140169169CAT,140169169CAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,160.625,137.625,140160F137FAT,140160F137FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,108.375,105.75,140108C105GAT,140108C105GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,206.0,58.375,14020658CAT,14020658CAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,189.125,113.625,140189A113FAT,140189A113FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,124.25,194.625,140124B194FAT,140124B194FAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,190.625,25.5,140190F25DAT,140190F25DAT,True,48.44,48.44,True,100.0,100,True,4844.0,4844.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,28.125,93.125,14028A93AAT,14028A93AAT,True,30.61,30.61,True,8.0,8,True,244.88,244.88,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,116.125,92.0,140116A92AT,140116A92AT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,249.875,227.5,140249H227DAT,140249H227DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,182.875,104.875,140182H104HAT,140182H104HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,31.625,158.25,14031F158BAT,14031F158BAT,True,52.89,52.89,True,6.0,6,True,317.34,317.34,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,207.375,173.375,140207C173CAT,140207C173CAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,208.125,134.25,140208A134BAT,140208A134BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,201.25,59.25,140201B59BAT,140201B59BAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,213.0,234.875,140213234HAT,140213234HAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,32.125,150.5,14032A150DAT,14032A150DAT,True,48.44,48.44,True,6.0,6,True,290.64,290.64,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,77.25,123.125,14077B123AAT,14077B123AAT,True,93.0,93.0,True,6.0,6,True,558.0,558.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,36.75,6.625,14036G06FAT,14036G06FAT,True,5.18,5.18,True,100.0,100,True,518.0,518.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,65.25,173.125,14065B173AAT,14065B173AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,182.75,140.625,140182G140FAT,140182G140FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,212.5,208.0,140212D208AT,140212D208AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,70.75,174.625,14070G174FAT,14070G174FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,211.625,86.5,140211F86DAT,140211F86DAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,212.0,185.625,140212185FAT,140212185FAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,33.75,196.0,14033G196AT,14033G196AT,True,66.26,66.26,True,4.0,4,True,265.04,265.04,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.0,132.125,14007132AAT,14007132AAT,True,12.29,12.29,True,6.0,6,True,73.74,73.74,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,233.125,137.0,140233A137AT,140233A137AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,193.875,75.625,140193H75FAT,140193H75FAT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,202.25,231.0,140202B231AT,140202B231AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,61.375,85.375,14061C85CAT,14061C85CAT,True,52.89,52.89,True,8.0,8,True,423.12,423.12,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,106.625,161.75,140106F161GAT,140106F161GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,218.125,206.125,140218A206AAT,140218A206AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,168.25,87.25,140168B87BAT,140168B87BAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,59.0,226.75,14059226GAT,14059226GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,155.875,246.5,140155H246DAT,140155H246DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,225.375,141.125,140225C141AAT,140225C141AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.25,127.875,14007B127HAT,14007B127HAT,True,12.29,12.29,True,6.0,6,True,73.74,73.74,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,121.125,133.375,140121A133CAT,140121A133CAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.5,207.25,14087D207BAT,14087D207BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,193.875,46.375,140193H46CAT,140193H46CAT,True,84.08,84.08,True,15.0,15,True,1261.2,1261.2,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,210.75,11.5,140210G11DAT,140210G11DAT,True,26.16,26.16,True,100.0,100,True,2616.0,2616.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,174.625,230.125,140174F230AAT,140174F230AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,128.5,72.875,140128D72HAT,140128D72HAT,True,88.54,88.54,True,10.0,10,True,885.4,885.4,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,246.625,43.25,140246F43BAT,140246F43BAT,True,Please contact Customer Service,0.0,True,15.0,15,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,237.625,132.875,140237F132HAT,140237F132HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,235.0,201.75,140235201GAT,140235201GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,170.0,15.25,14017015BAT,14017015BAT,True,30.61,30.61,True,100.0,100,True,3061.0,3061.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,17.875,146.25,14017H146BAT,14017H146BAT,True,30.61,30.61,True,6.0,6,True,183.66,183.66,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.625,133.75,14087F133GAT,14087F133GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,202.875,65.0,140202H65AT,140202H65AT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,69.125,144.625,14069A144FAT,14069A144FAT,True,93.0,93.0,True,6.0,6,True,558.0,558.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,238.875,64.0,140238H64AT,140238H64AT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,18.0,131.875,14018131HAT,14018131HAT,True,26.16,26.16,True,6.0,6,True,156.96,156.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,230.375,68.0,140230C68AT,140230C68AT,True,Please contact Customer Service,0.0,True,10.0,10,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,7.375,130.75,14007C130GAT,14007C130GAT,True,12.8,12.8,True,6.0,6,True,76.8,76.8,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,72.625,188.5,14072F188DAT,14072F188DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,203.375,235.875,140203C235HAT,140203C235HAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,196.0,186.25,140196186BAT,140196186BAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,23.25,130.625,14023B130FAT,14023B130FAT,True,35.08,35.08,True,6.0,6,True,210.48,210.48,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,87.5,110.875,14087D110HAT,14087D110HAT,True,93.0,93.0,True,6.0,6,True,558.0,558.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,104.0,145.875,140104145HAT,140104145HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,220.75,97.0,140220G97AT,140220G97AT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,71.25,112.75,14071B112GAT,14071B112GAT,True,79.63,79.63,True,6.0,6,True,477.78,477.78,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,184.5,228.125,140184D228AAT,140184D228AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,109.375,34.75,140109C34GAT,140109C34GAT,True,39.53,39.53,True,15.0,15,True,592.95,592.95,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,174.75,31.75,140174G31GAT,140174G31GAT,True,57.35,57.35,True,15.0,15,True,860.25,860.25,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,110.0,99.125,14011099AAT,14011099AAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,230.625,21.0,140230F21AT,140230F21AT,True,48.44,48.44,True,100.0,100,True,4844.0,4844.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,9.125,170.375,14009A170CAT,14009A170CAT,True,21.71,21.71,True,6.0,6,True,130.26,130.26,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,194.0,103.75,140194103GAT,140194103GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,175.375,41.375,140175C41CAT,140175C41CAT,True,70.71,70.71,True,15.0,15,True,1060.65,1060.65,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,68.75,101.75,14068G101GAT,14068G101GAT,True,66.26,66.26,True,6.0,6,True,397.56,397.56,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,236.375,131.75,140236C131GAT,140236C131GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,62.5,49.0,14062D49AT,14062D49AT,True,35.08,35.08,True,15.0,15,True,526.2,526.2,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,223.125,132.125,140223A132AAT,140223A132AAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,111.75,150.75,140111G150GAT,140111G150GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,247.0,219.5,140247219DAT,140247219DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,134.375,163.75,140134C163GAT,140134C163GAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,25.875,94.5,14025H94DAT,14025H94DAT,True,26.16,26.16,True,8.0,8,True,209.28,209.28,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,161.375,105.25,140161C105BAT,140161C105BAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,100.125,187.125,140100A187AAT,140100A187AAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,188.25,180.875,140188B180HAT,140188B180HAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,217.875,183.875,140217H183HAT,140217H183HAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,115.0,8.625,14011508FAT,14011508FAT,True,12.8,12.8,True,100.0,100,True,1280.0,1280.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,15.875,147.625,14015H147FAT,14015H147FAT,True,26.16,26.16,True,6.0,6,True,156.96,156.96,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,78.875,70.75,14078H70GAT,14078H70GAT,True,57.35,57.35,True,10.0,10,True,573.5,573.5,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,245.125,94.125,140245A94AAT,140245A94AAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek 3-Ply 15/40+3 Media Pad,Antimicrobial,237.875,83.5,140237H83DAT,140237H83DAT,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
