ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #8 MERV 8 Pads,Standard,34.125,125.625,17034A125F,24.49,6.0,146.94
Tri-Dek #8 MERV 8 Pads,Standard,65.5,94.375,17065D94C,35.31,8.0,282.48
Tri-Dek #8 MERV 8 Pads,Standard,5.75,147.125,17005G147A,4.9,6.0,29.4
Tri-Dek #8 MERV 8 Pads,Standard,22.75,175.0,17022G175,21.79,6.0,130.74
Tri-Dek #8 MERV 8 Pads,Standard,65.0,225.0,17065225,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,53.75,72.125,17053G72A,21.79,10.0,217.9
Tri-Dek #8 MERV 8 Pads,Standard,33.25,214.0,17033B214,40.72,4.0,162.88
Tri-Dek #8 MERV 8 Pads,Standard,24.25,79.5,17024B79D,10.97,8.0,87.76
Tri-Dek #8 MERV 8 Pads,Standard,56.5,245.0,17056D245,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,15.875,96.875,17015H96H,10.97,8.0,87.76
Tri-Dek #8 MERV 8 Pads,Standard,35.0,31.75,1703531G,8.27,15.0,124.05
Tri-Dek #8 MERV 8 Pads,Standard,55.875,58.25,17055H58B,19.08,10.0,190.8
Tri-Dek #8 MERV 8 Pads,Standard,55.0,179.875,17055179H,54.25,6.0,325.5
Tri-Dek #8 MERV 8 Pads,Standard,51.5,217.625,17051D217F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,28.875,168.75,17028H168G,27.2,6.0,163.2
Tri-Dek #8 MERV 8 Pads,Standard,15.625,222.75,17015F222G,19.08,4.0,76.32
Tri-Dek #8 MERV 8 Pads,Standard,42.375,112.25,17042C112B,27.2,6.0,163.2
Tri-Dek #8 MERV 8 Pads,Standard,78.5,179.875,17078D179H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,8.25,215.75,17008B215G,10.97,4.0,43.88
Tri-Dek #8 MERV 8 Pads,Standard,48.75,176.375,17048G176C,48.83,6.0,292.98
Tri-Dek #8 MERV 8 Pads,Standard,57.875,83.5,17057H83D,27.2,8.0,217.6
Tri-Dek #8 MERV 8 Pads,Standard,24.25,106.0,17024B106,16.38,6.0,98.28
Tri-Dek #8 MERV 8 Pads,Standard,8.625,60.375,17008F60C,3.58,10.0,35.8
Tri-Dek #8 MERV 8 Pads,Standard,30.375,140.25,17030C140B,24.49,6.0,146.94
Tri-Dek #8 MERV 8 Pads,Standard,38.5,206.875,17038D206H,43.42,4.0,173.68
Tri-Dek #8 MERV 8 Pads,Standard,65.0,169.25,17065169B,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,35.125,35.625,17035A35F,8.27,15.0,124.05
Tri-Dek #8 MERV 8 Pads,Standard,77.125,34.375,17077A34C,16.38,15.0,245.7
Tri-Dek #8 MERV 8 Pads,Standard,4.875,67.75,17004H67G,2.69,10.0,26.9
Tri-Dek #8 MERV 8 Pads,Standard,70.375,178.5,17070C178D,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,73.75,61.375,17073G61C,27.2,10.0,272.0
Tri-Dek #8 MERV 8 Pads,Standard,53.75,164.5,17053G164D,48.83,6.0,292.98
Tri-Dek #8 MERV 8 Pads,Standard,35.625,15.25,17035F15B,3.58,25.0,89.5
Tri-Dek #8 MERV 8 Pads,Standard,23.625,150.125,17023F150A,21.79,6.0,130.74
Tri-Dek #8 MERV 8 Pads,Standard,31.5,162.0,17031D162,29.9,6.0,179.4
Tri-Dek #8 MERV 8 Pads,Standard,34.125,247.125,17034A247A,46.12,4.0,184.48
Tri-Dek #8 MERV 8 Pads,Standard,34.0,158.0,17034158,29.9,6.0,179.4
Tri-Dek #8 MERV 8 Pads,Standard,16.625,133.25,17016F133B,13.68,6.0,82.08
Tri-Dek #8 MERV 8 Pads,Standard,31.5,86.0,17031D86,16.38,8.0,131.04
Tri-Dek #8 MERV 8 Pads,Standard,39.625,57.125,17039F57A,13.68,10.0,136.8
Tri-Dek #8 MERV 8 Pads,Standard,67.625,174.125,17067F174A,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #8 MERV 8 Pads,Standard,53.0,124.375,17053124C,38.01,6.0,228.06
Tri-Dek #8 MERV 8 Pads,Standard,9.25,230.125,17009B230A,13.68,4.0,54.72
Tri-Dek #8 MERV 8 Pads,Standard,41.5,233.5,17041D233D,54.25,4.0,217.0
Tri-Dek #8 MERV 8 Pads,Standard,67.875,122.125,17067H122A,46.12,6.0,276.72
Tri-Dek #8 MERV 8 Pads,Standard,28.25,174.75,17028B174G,27.2,6.0,163.2
